ID,Prediction
7615,0.009246429957959493
7616,0.39768904805636646
7617,2.5167009363673104e-05
7618,0.8477493714048615
7619,0.002500268278968998
7620,0.29570757738229214
7621,0.015102215166040439
7622,0.3205673499466606
7623,0.0003943811735727357
7624,0.9032402962519944
7625,0.5937071009674407
7626,0.017578012453659468
7627,0.4202581310767219
7628,0.0016850936382399903
7629,0.043167757099573434
7630,0.11451121240898601
7631,0.029701655011770262
7632,0.9616799965162804
7633,0.0005596137186091887
7634,0.04884152861879196
7635,0.40453618869634916
7636,0.03925663557398062
7637,0.04011977438540599
7638,0.00045385276344405063
7639,0.21364049427974421
7640,0.04095134906201302
7641,0.03365434895623342
7642,0.3286241768244643
7643,0.04607975570566085
7644,0.01129023853436791
7645,0.0032637811699084787
7646,0.15574563723666646
7647,0.14496019146806094
7648,0.024086706129345173
7649,0.07534216674827637
7650,0.3644366048467315
7651,0.2905277050983164
7652,0.13459567531537434
7653,0.01522480874917707
7654,0.30797721178570164
7655,0.3482749439820331
7656,0.007194676070713788
7657,0.9510598801941729
7658,0.01321698995329204
7659,0.0033234469609270995
7660,0.009019843870649141
7661,0.011892539389958066
7662,0.0023092499238122678
7663,0.41084752607117603
7664,6.269656443209153e-05
7665,0.31287975782406974
7666,0.037745827602447976
7667,0.2265183040050493
7668,0.09934406165864897
7669,0.6973788518140188
7670,0.9707523212170008
7671,0.6860705807541994
7672,0.31492972849842865
7673,0.322272904400174
7674,0.3733828479977886
7675,0.07936391633583133
7676,0.017708265711774595
7677,0.22833403841223052
7678,0.6220045550207277
7679,0.028819329887375726
7680,0.5216681449598684
7681,0.22984717316241457
7682,0.7636953406107375
7683,0.008807751890533198
7684,0.6422420307353773
7685,0.9661882810341648
7686,0.14127627239116144
7687,0.02053162655857994
7688,0.09395610066313792
7689,0.0013978644028992066
7690,0.04540699836347158
7691,0.008786871431754493
7692,0.24364867659087205
7693,0.029244501587090892
7694,0.12621187497084418
7695,0.3309884489483421
7696,0.9586048217822118
7697,0.0021601997245577747
7698,0.22113826669837702
7699,0.20573034941356216
7700,0.31903796943175966
7701,0.17698556056404713
7702,0.9435369116289927
7703,0.00032540361584592947
7704,0.002977313108943484
7705,0.24729567920623646
7706,0.9315935446113304
7707,0.7383430798611671
7708,0.1141356521845079
7709,0.19339304754580053
7710,0.21433453268767474
7711,0.04196851182444048
7712,0.8203221307700429
7713,0.0013957336471372595
7714,0.0697952434836496
7715,0.011776779334543502
7716,0.053479510118866466
7717,0.024965935570823477
7718,0.21472129337356496
7719,0.015522724715204772
7720,0.019947822112820722
7721,0.006790850204782145
7722,0.17060286277580328
7723,0.533788071424942
7724,0.7405417857769657
7725,0.11111222919165506
7726,0.06534690240513212
7727,0.7615077738996395
7728,0.012729714921738565
7729,0.2527547156418027
7730,0.021257720421493806
7731,0.35295091811882734
7732,0.00043676837735675416
7733,0.02117739419345633
7734,0.43905383175609264
7735,0.00042539949611176123
7736,0.3089672048755444
7737,0.02239327798512601
7738,0.20884959572572243
7739,0.02332015695107931
7740,0.7775327038518912
7741,0.24130137563149517
7742,0.7874935779205466
7743,0.1771813615345883
7744,0.25750929394026795
7745,0.015426386397383753
7746,0.0002487752633555081
7747,0.006808508161218163
7748,0.5217763784785716
7749,0.058669982042520295
7750,0.32570623808615506
7751,0.3542158591886628
7752,0.00323416302873259
7753,0.6489368668253921
7754,0.006145511975042596
7755,0.4429727767914332
7756,0.41631290690349676
7757,0.025219995053252828
7758,0.7445717634902927
7759,0.06880261476813154
7760,0.014012955614865985
7761,0.006236052819020515
7762,0.010551357340906746
7763,0.5221716323636921
7764,0.19659743617086167
7765,0.006677408999176618
7766,0.22701797559012268
7767,0.004253793441961977
7768,0.02229576499346442
7769,0.0005523961549649728
7770,0.7007992766275889
7771,0.0012617298066534932
7772,0.005305326318939303
7773,0.022734845623042177
7774,0.12375822349790487
7775,0.6390538937742803
7776,0.43058134858941666
7777,0.017663217186401625
7778,0.6927128156842238
7779,0.0033053523873554534
7780,0.000702806042780558
7781,0.4633163397316476
7782,0.0011332029363512928
7783,0.3497280421559591
7784,0.669971076332217
7785,0.022876202479298804
7786,0.002228461558929536
7787,0.20134667078685134
7788,0.020660581497565046
7789,0.16020431580690708
7790,0.4819494865982447
7791,0.001041493009706904
7792,0.7827208493958462
7793,0.6867811943645256
7794,0.08700843965757507
7795,0.00021390069343562546
7796,0.03830508312521046
7797,0.19009988988603074
7798,0.022696867921859327
7799,0.7945911380923613
7800,0.06211761100260413
7801,0.01121622201265489
7802,0.24857043472341847
7803,0.0165283180873916
7804,0.5247037298336963
7805,0.0024783049193679713
7806,0.22084083406193353
7807,0.009928283659076765
7808,0.05301683739905106
7809,0.015188330133786824
7810,0.44880329975873573
7811,0.077775992664445
7812,0.0011070033712267985
7813,0.0006645270306387548
7814,0.02399160196865321
7815,0.38399338450858117
7816,0.3012565421356297
7817,0.3414875738948395
7818,0.0169895759629093
7819,0.004349901744522779
7820,0.6280753161991698
7821,0.6575657801255403
7822,0.25503181490334287
7823,0.6670832620731212
7824,0.06444433359994726
7825,0.06366895437016648
7826,0.05650045886548959
7827,0.3003366794172951
7828,0.03594034184074158
7829,0.20817882848303937
7830,0.0009305493136624085
7831,0.762925844423647
7832,0.7739903772239882
7833,0.4104031162252452
7834,0.36292467856186855
7835,0.1064739189330541
7836,0.008259262434776583
7837,0.0007841246851615809
7838,0.020244349942755223
7839,0.011083319852163808
7840,0.034501142589711674
7841,0.27365886704726566
7842,0.9460576406036044
7843,0.373215907997177
7844,0.27216609181156337
7845,0.0390543339060017
7846,0.4100205658899498
7847,0.1030327954897277
7848,0.0009789856774992044
7849,0.9585312378876243
7850,0.001411274942857036
7851,0.17725443026542995
7852,0.009527373597066867
7853,0.022709485600111913
7854,0.2579410864796537
7855,0.0003226374961196654
7856,0.4797138539148972
7857,0.23465760855980008
7858,0.0003079670554432503
7859,0.38611533398772013
7860,0.00863202407831949
7861,0.19336778457014034
7862,0.0005123917544329118
7863,0.0064918781753479935
7864,0.03715472883929569
7865,0.14733644511055688
7866,0.28099295048171496
7867,0.8608158169894923
7868,0.002771592776200404
7869,0.001451104275933744
7870,0.5260689640051921
7871,0.3201717323149568
7872,0.44714047069622354
7873,0.3049023595416713
7874,0.27853962668865523
7875,0.12472288684764617
7876,0.0033811819958434602
7877,0.8894106471218586
7878,0.12008906772260101
7879,0.331958482110411
7880,0.04272219940450743
7881,0.08302581906381645
7882,0.08091364155741858
7883,0.931381114229721
7884,0.1298647247603533
7885,0.014987034185149337
7886,0.009165472149218007
7887,0.03550163251530503
7888,0.07875125452193726
7889,0.02416986711581652
7890,0.5938871044008136
7891,0.017653417348562354
7892,0.0037612094559798474
7893,0.04296768973302765
7894,0.9049579615118608
7895,0.004052991760889135
7896,0.004827944462197698
7897,0.36868781124943917
7898,0.2108277300796967
7899,0.08621225709760168
7900,0.025632100080554776
7901,0.7886884092074065
7902,0.0935369430243525
7903,0.0014062540468762015
7904,0.02289572376056231
7905,0.6028712604066557
7906,0.0018424448732596514
7907,0.16033783996509562
7908,0.3607205152878658
7909,0.24320150192795828
7910,0.26868428129497757
7911,0.036286469596125664
7912,0.06930837772336608
7913,0.1445279706623162
7914,0.5050298323456699
7915,0.6491208595105237
7916,0.07333718725043187
7917,0.5149320751596628
7918,0.9057862413738051
7919,0.01500523457043861
7920,0.08356339757436465
7921,0.14463445365243136
7922,0.12540825944504494
7923,0.12210627766558135
7924,0.012319209209588759
7925,0.0011514677349672249
7926,0.00614345047314045
7927,0.7182159189634837
7928,0.312481941910465
7929,0.5548682304657332
7930,0.1469573568147595
7931,0.0022510295218827465
7932,0.0103950493099286
7933,0.0010540877833120175
7934,0.17113366547240658
7935,0.005762833938864578
7936,0.020090485218507245
7937,0.686593448071006
7938,0.015944114312054888
7939,0.6504580948593544
7940,0.18670823951380294
7941,0.001168448014373889
7942,0.0020807705472818384
7943,0.2657075783735068
7944,0.28941471636245203
7945,0.016850163553901624
7946,0.014248736773272744
7947,0.00047497266895199036
7948,0.046058331550897884
7949,0.13533696121578517
7950,0.1894456856280607
7951,0.33535435098765304
7952,0.011738706807819545
7953,0.05747646639829639
7954,0.5761919335930632
7955,0.005983940061687957
7956,0.03761257532338865
7957,0.1985676768939842
7958,0.269198035667922
7959,0.006915324333544983
7960,0.18052660686704003
7961,0.00015293736751826435
7962,0.2586351920520626
7963,0.01958308600956306
7964,0.28603756832593197
7965,0.77773358930287
7966,0.8767620789698405
7967,0.0671588155405782
7968,0.001912575761659637
7969,0.9508375112920127
7970,0.0685767539634587
7971,0.9561895784344372
7972,0.3219864923801555
7973,0.018576033657815082
7974,0.42436694565878064
7975,0.43202100584168457
7976,0.29723924086553394
7977,0.019124751684406097
7978,0.5677819471655491
7979,0.013216055066849497
7980,0.02863749625224155
7981,0.19980389631496534
7982,0.10353083060813077
7983,0.6066186904840475
7984,0.42209454621778814
7985,0.05783017165000046
7986,0.007783022687204945
7987,0.0412548789456051
7988,0.2595772040804484
7989,0.006710967362752025
7990,0.10489813368912614
7991,0.40599690679921163
7992,0.1563056823811176
7993,0.586704850791127
7994,0.527813120777424
7995,0.05166568570113953
7996,0.00012850475410049577
7997,0.7168262111465418
7998,0.21864974159926048
7999,0.2900394634908841
8000,0.02872910945975043
8001,0.02462180784816511
8002,0.08701847669800876
8003,0.7423548611120299
8004,0.03585918981314182
8005,0.3465853597925596
8006,0.0108185123156931
8007,0.04533120439068647
8008,0.5416268299522216
8009,0.047837713947874144
8010,0.0006364055414280807
8011,0.12286509397760538
8012,0.00350273495069815
8013,0.0641949623540354
8014,0.0036594319763663414
8015,0.5011026158291682
8016,0.004323775801605631
8017,0.6898734864620961
8018,0.002067493291371047
8019,0.3190260272721641
8020,0.35260709992159567
8021,0.030038411337209463
8022,0.8506777905866397
8023,0.05244338801073023
8024,0.2423266072243924
8025,0.8070294835190964
8026,0.2856786649555013
8027,0.028549627658294382
8028,0.002275323194406864
8029,0.009803118197762712
8030,0.0012090494620462374
8031,0.016596231059802055
8032,0.07884902726888328
8033,0.027341943245806907
8034,0.09045464209049218
8035,0.01190398538729655
8036,0.7046364375164205
8037,0.29044908606605974
8038,0.12176992065626598
8039,0.008027666113562785
8040,0.7656008923241902
8041,0.1306352894624694
8042,0.8033372331689503
8043,0.1989537205866094
8044,0.2271369432874476
8045,0.35772964354490244
8046,0.4256739288111596
8047,0.32873499274920576
8048,0.13148848449881692
8049,0.26130111931481054
8050,0.036191672572481494
8051,0.07870039227410905
8052,0.00011330152801965241
8053,0.025657462998811702
8054,0.037013841955954814
8055,0.2362007159066362
8056,0.000529278732625165
8057,0.029904252323392045
8058,0.4684236210718666
8059,0.3492122735493051
8060,0.0434368872531347
8061,0.4301634662217639
8062,0.0878695682708674
8063,0.3487368354274894
8064,0.28890604398716085
8065,0.0012523458254654295
8066,0.002647066410349031
8067,0.013881868752540964
8068,0.08214315451536376
8069,0.11482660106261063
8070,0.02674538725727254
8071,0.07976862945019861
8072,0.17221046949746846
8073,0.06824142784813651
8074,0.6423437188488437
8075,0.007600599393502995
8076,0.025395690414759288
8077,0.0649313773987543
8078,0.09443266605790165
8079,0.07982102083465849
8080,0.7265397804193868
8081,0.3250018458547265
8082,0.2822918077722737
8083,0.31951561402998335
8084,0.061892207895108936
8085,0.000416080867582928
8086,0.5318644934511245
8087,0.786924021390155
8088,0.025071922244081665
8089,0.5199325701695335
8090,0.5976189119025715
8091,0.05358212613898517
8092,0.0052596907880337095
8093,0.09409938609655737
8094,0.021705501891235178
8095,0.1381372085643082
8096,0.09602564241408505
8097,0.08346529027799508
8098,0.0009424505357461752
8099,0.4092920270255574
8100,0.7478302644571814
8101,0.018399614434856132
8102,0.007579808846062736
8103,0.1847298858300504
8104,0.27415191975381265
8105,0.019764322214401824
8106,0.0003917240165736639
8107,0.49083854815792205
8108,0.027086213375632422
8109,0.6412708674726613
8110,0.842915525311416
8111,0.2238715745492027
8112,0.0014364872429592078
8113,0.44994594153724876
8114,0.0004927694200308364
8115,0.0904243786382131
8116,0.10812459683992799
8117,0.005584727924642529
8118,0.7874188949861259
8119,0.3816271077471383
8120,0.7131622550782105
8121,0.005484075559162166
8122,0.42765132578170467
8123,0.33533853723018353
8124,0.0010847693070663129
8125,0.2307897362650436
8126,0.0007460125185869671
8127,0.0657789789384584
8128,0.6773737039594482
8129,0.002362006483591299
8130,0.029640792967367567
8131,0.371242697711296
8132,0.015145963476820592
8133,0.011304815827399917
8134,0.8015508427496598
8135,0.11678219224186201
8136,0.41266611298938577
8137,0.05267570080738187
8138,0.9824802818332002
8139,0.42980275051241457
8140,0.03230985841379217
8141,0.4282174437172836
8142,0.42199017275205575
8143,0.0999407024785388
8144,0.25509686585413177
8145,0.8540966912981421
8146,0.015119160851158213
8147,0.600354270713538
8148,0.09779237676796389
8149,0.0035449728902373664
8150,0.11573079966311707
8151,0.9526017224119433
8152,0.4915347218370538
8153,0.001141321900328842
8154,0.02180937484191283
8155,0.0028068940827680974
8156,0.3851896029860107
8157,0.27468507179153645
8158,0.1422601995505983
8159,0.08001937160967543
8160,0.29677664967041006
8161,0.032091647545708944
8162,0.20878281911264845
8163,0.02426344467452046
8164,0.6306869570946112
8165,0.014298206115953572
8166,0.03169539215130538
8167,0.9023985006251021
8168,0.8576375327102219
8169,0.05738084917799116
8170,0.9605788472893185
8171,0.030249639717604672
8172,0.03462585624732264
8173,0.0160106867204738
8174,0.0345411309263188
8175,0.04918752174156532
8176,0.5962008336172646
8177,0.0005275291213699515
8178,0.021569397794374123
8179,0.46986037780250856
8180,0.028183663595296064
8181,0.38675452815562666
8182,0.011945231939006686
8183,0.1303215592460231
8184,0.01912531585623261
8185,0.22309859567161827
8186,0.4527690584318325
8187,0.12009046104616727
8188,0.6215232743828957
8189,0.0051945744808258336
8190,0.3611110867875634
8191,0.039941690372594325
8192,0.2946712178652071
8193,0.03211327563239757
8194,0.5441576024346837
8195,0.12995895717689288
8196,0.00011519122761129902
8197,0.011846069278374378
8198,0.0011759601280099366
8199,0.3624239543953387
8200,0.0014337426634179228
8201,0.07703229003119155
8202,0.21383136294562774
8203,0.49096275256234806
8204,0.23669609848583426
8205,0.16588207412916006
8206,0.6972811407775988
8207,0.4326012763232639
8208,0.023070203128286906
8209,0.14209926244033086
8210,0.6220264967901044
8211,0.0007338949098539823
8212,0.0029981298204855276
8213,0.5903824902125732
8214,0.058718478768624384
8215,0.07959011982214062
8216,0.2598765602621141
8217,0.20815713416984197
8218,0.008758762488470006
8219,0.0004184484073736705
8220,0.5534529379906082
8221,0.1709005605945259
8222,0.0058964308327168315
8223,0.015918353467930375
8224,0.21883432505281433
8225,0.047061970349666374
8226,0.03155227056328918
8227,0.701713130585062
8228,0.25152281157418593
8229,0.15682439775283064
8230,0.8923486453848788
8231,0.44201593260122307
8232,0.07350283811461686
8233,0.08525719532919541
8234,0.21811966306768543
8235,0.08164100990985348
8236,0.935261753101106
8237,0.625943046383979
8238,0.618733810281156
8239,0.6675756147039552
8240,0.3231039462779334
8241,0.16989490192273438
8242,0.02723530567180856
8243,0.0035148926427883793
8244,0.01652076459667041
8245,0.013278777085436207
8246,0.002665893692703721
8247,0.9675662309255567
8248,0.3325912946082127
8249,0.013111305700620518
8250,0.022475044049137523
8251,0.9516875690538416
8252,0.013587889791804187
8253,0.1947070714234271
