ID,Prediction
6491,0.7694162
6492,0.21956277
6493,0.00055578206
6494,0.011514888
6495,0.62037265
6496,0.0030340364
6497,0.30545634
6498,0.9770033
6499,0.1507638
6500,0.7914439
6501,0.01887461
6502,0.17380187
6503,0.0066629476
6504,0.4804028
6505,0.17647068
6506,0.10063811
6507,0.20143443
6508,0.22804627
6509,0.0017024914
6510,0.02322365
6511,0.0032088018
6512,0.41088048
6513,0.013291667
6514,0.03221754
6515,0.15515168
6516,0.57675797
6517,0.64180213
6518,0.009974846
6519,0.64510345
6520,0.049775828
6521,0.5776203
6522,0.26041833
6523,0.0034466607
6524,0.026569547
6525,0.008372381
6526,0.3137768
6527,0.13712041
6528,0.049595237
6529,0.0015949492
6530,0.46561378
6531,0.00016680364
6532,0.0018752018
6533,0.00094215
6534,0.97097373
6535,0.23127232
6536,0.918959
6537,0.83389777
6538,0.87552893
6539,0.025557797
6540,0.04872986
6541,0.061577063
6542,0.41263473
6543,0.0080319
6544,0.014768767
6545,0.035105076
6546,0.32032126
6547,0.39537007
6548,0.1768284
6549,0.85821766
6550,0.2337581
6551,0.00017099861
6552,0.009154797
6553,0.0012159166
6554,0.00042742214
6555,0.588694
6556,0.00020921556
6557,0.060715523
6558,0.00014360042
6559,0.15755835
6560,0.8310379
6561,0.18695988
6562,0.84872305
6563,0.00034296745
6564,0.0069774766
6565,0.120998956
6566,0.008572143
6567,0.0033767456
6568,0.17169645
6569,0.23344585
6570,0.6250075
6571,0.4179913
6572,0.0023928576
6573,0.29976955
6574,0.024630466
6575,0.00065855775
6576,0.5475781
6577,0.0012855576
6578,0.009577946
6579,0.9962115
6580,0.0060721384
6581,0.9145572
6582,0.03385206
6583,0.00075409876
6584,0.031296194
6585,0.98823345
6586,0.00074901665
6587,0.00040600862
6588,0.0028730894
6589,0.0053746323
6590,0.71447253
6591,0.4173049
6592,0.34150815
6593,0.74563134
6594,0.13313784
6595,0.0010451433
6596,0.08096353
6597,0.010579774
6598,0.0015948093
6599,0.11494179
6600,0.024563001
6601,0.4149537
6602,0.009270615
6603,0.6130386
6604,0.6043177
6605,0.26815322
6606,0.0656005
6607,0.00063722767
6608,0.0017875751
6609,0.008148198
6610,0.013606013
6611,0.00514719
6612,0.013313881
6613,0.17607263
6614,0.015404311
6615,0.30723885
6616,0.40090904
6617,0.00024115367
6618,0.27049965
6619,0.0038742793
6620,0.39566815
6621,0.28206074
6622,0.22433996
6623,0.022903822
6624,0.89788735
6625,0.7526767
6626,0.8111338
6627,0.6678301
6628,0.15722519
6629,0.8131897
6630,0.0010786076
6631,0.0044154176
6632,0.047581468
6633,0.10870949
6634,0.004489774
6635,0.0027185862
6636,0.29623976
6637,0.0002221508
6638,0.010234397
6639,0.35702065
6640,0.11766769
6641,0.55588806
6642,0.22170317
6643,0.8160763
6644,0.05758703
6645,0.19506471
6646,0.42762074
6647,0.09567943
6648,0.06289501
6649,0.009997794
6650,0.07580857
6651,0.0002636447
6652,0.37627694
6653,0.04296161
6654,0.20551623
6655,0.96531016
6656,0.2650233
6657,0.0035989662
6658,0.0063000675
6659,0.0108167445
6660,0.00043372327
6661,0.36637625
6662,0.0074921637
6663,0.7237463
6664,0.18046509
6665,0.70650536
6666,0.5037272
6667,0.0012068886
6668,0.4856973
6669,0.63834697
6670,0.021035692
6671,0.05655485
6672,0.0047964393
6673,0.03968897
6674,0.8680589
6675,0.785266
6676,0.9354853
6677,0.3716586
6678,0.10625381
6679,0.27168947
6680,0.008523843
6681,0.07649087
6682,0.7655713
6683,0.0036928144
6684,0.0025874597
6685,0.16972853
6686,0.60738504
6687,0.45180133
6688,0.018436674
6689,0.013435458
6690,0.00050681684
6691,0.00053467526
6692,0.6148573
6693,0.002633988
6694,0.40032145
6695,0.0008052637
6696,0.4422205
6697,0.49342
6698,0.09401347
6699,0.2542531
6700,0.15049094
6701,0.0009966125
6702,0.08014624
6703,0.79008466
6704,0.028549526
6705,0.033462517
6706,0.0038046062
6707,0.00096148363
6708,0.39815962
6709,0.019905211
6710,0.32324174
6711,0.020444548
6712,0.12507758
6713,0.4116561
6714,0.07367534
6715,0.003431459
6716,0.0034223006
6717,0.0236188
6718,0.60872704
6719,0.4842067
6720,0.4540955
6721,0.0098073995
6722,0.0047824453
6723,0.0005481048
6724,0.00661748
6725,0.026153274
6726,0.14301342
6727,0.9535373
6728,0.64491934
6729,0.031253546
6730,0.0005137439
6731,0.21380292
6732,0.00028980695
6733,0.46130815
6734,0.017855503
6735,0.7693705
6736,0.0002238968
6737,0.049521647
6738,0.01018837
6739,0.40286925
6740,0.020941895
6741,0.1923776
6742,0.3888433
6743,0.009691117
6744,0.029286986
6745,0.009050824
6746,0.031474836
6747,0.106367745
6748,0.535123
6749,0.00083727186
6750,0.1941513
6751,0.53509265
6752,0.0019400932
6753,0.53868586
6754,0.007883245
6755,0.3686107
6756,0.0031819588
6757,0.17109829
6758,0.22836845
6759,0.94918174
6760,0.39569876
6761,0.52915084
6762,0.001977776
6763,0.17382878
6764,0.0039829738
6765,0.82974076
6766,0.40070912
6767,0.29261985
6768,0.0025027487
6769,0.0024522801
6770,0.0007520599
6771,0.19957913
6772,0.6178529
6773,0.043073725
6774,0.54450464
6775,0.0077982554
6776,0.0009594131
6777,0.00016588766
6778,0.016972074
6779,0.0004778113
6780,0.49813694
6781,0.0011615847
6782,0.9571593
6783,0.6513042
6784,0.00074677943
6785,0.007422613
6786,0.22141005
6787,0.420365
6788,0.0005698381
6789,0.08677304
6790,0.42180288
6791,0.49068198
6792,0.41062218
6793,0.39796814
6794,0.051876266
6795,0.005720382
6796,0.6375009
6797,0.0006870178
6798,0.0017391705
6799,0.63931245
6800,0.62715256
6801,0.08697265
6802,0.4019341
6803,0.10535057
6804,0.36757976
6805,0.04625073
6806,0.0076220436
6807,0.4628154
6808,0.015383092
6809,0.0020647617
6810,0.47997534
6811,0.49231485
6812,0.27062556
6813,0.016763123
6814,0.05634434
6815,0.0002075751
6816,0.03854317
6817,0.0025866972
6818,0.9733984
6819,0.011105548
6820,0.67677945
6821,0.07655003
6822,0.16080381
6823,0.042454094
6824,0.0065962775
6825,0.033107366
6826,0.00053227064
6827,0.039727725
6828,0.08950763
6829,0.6840545
6830,0.042052396
6831,0.032207794
6832,0.19103079
6833,0.34756196
6834,0.02657352
6835,0.047107127
6836,0.23105869
6837,0.09522062
6838,0.39700034
6839,0.0024424829
6840,0.013757342
6841,0.042399026
6842,0.11392895
6843,0.7788914
6844,0.15853398
6845,0.0062409365
6846,0.23442101
6847,0.0035977198
6848,0.0064568208
6849,0.05148096
6850,0.09172381
6851,0.26564866
6852,0.018708054
6853,0.12811795
6854,0.90987724
6855,0.00019516658
6856,9.910632e-05
6857,0.9105707
6858,0.019474309
6859,0.14685355
6860,0.025302196
6861,0.18689032
6862,0.014044551
6863,0.92639226
6864,0.0030796842
6865,0.009515419
6866,0.3718334
6867,0.68022823
6868,0.04686926
6869,0.2254668
6870,0.0013441247
6871,0.041518185
6872,0.0014708387
6873,0.5482215
6874,0.23905838
6875,0.31664443
6876,0.36515576
6877,0.43799573
6878,0.93451726
6879,0.69712454
6880,0.037806496
6881,0.26673317
6882,0.45528036
6883,0.0020541404
6884,0.003037974
6885,0.5321453
6886,0.0069743055
6887,0.0043987157
6888,0.025349984
6889,0.0059903334
6890,0.43359742
6891,0.023659471
6892,0.026144046
6893,0.03914233
6894,0.001060847
6895,0.30480528
6896,0.0067176158
6897,0.20470205
6898,0.022040455
6899,0.1642613
6900,0.3120807
6901,0.101124294
6902,0.012645824
6903,0.00042393283
6904,0.06917999
6905,0.018932048
6906,0.36340895
6907,0.11380533
6908,0.76944137
6909,0.032077618
6910,0.00020848234
6911,0.5817298
6912,0.84485686
6913,0.4564159
6914,0.72731483
6915,0.46632144
6916,0.9220269
6917,0.0046699676
6918,0.083057046
6919,0.59138834
6920,0.005040808
6921,0.06972295
6922,0.039641354
6923,0.027302887
6924,0.20414321
6925,0.006667936
6926,0.19463317
6927,0.6351258
6928,0.14763714
6929,0.0014691385
6930,0.51295847
6931,0.018247839
6932,0.02808764
6933,0.49147055
6934,0.38430056
6935,0.016642464
6936,0.07286733
6937,0.0037719733
6938,0.061514474
6939,0.5131524
6940,0.24646889
6941,0.03921181
6942,0.008152092
6943,0.20841739
6944,0.25207302
6945,0.32115906
6946,0.29707843
6947,0.41649953
6948,0.15116534
6949,0.4882277
6950,0.32311875
6951,0.1718485
6952,0.017312152
6953,0.09377071
6954,0.0050774156
6955,0.4612664
6956,0.9467631
6957,0.7639065
6958,0.010442475
6959,0.8919802
6960,0.06784456
6961,0.8682562
6962,0.32638407
6963,0.28282323
6964,0.51395494
6965,0.21444234
6966,0.005411569
6967,0.6998828
6968,0.04863093
6969,0.66179013
6970,0.0023767643
6971,0.0026160197
6972,0.7546434
6973,0.3839108
6974,0.112933196
6975,0.33035335
6976,0.013239059
6977,0.05218118
6978,0.21197733
6979,0.016918728
6980,0.7339505
6981,0.27746165
6982,0.3852102
6983,0.53675973
6984,0.03216371
6985,0.6613079
6986,0.00045334193
6987,0.01156041
6988,0.31156796
6989,0.20262107
6990,0.39617154
6991,0.21367864
6992,0.3926703
6993,0.0008492335
6994,0.057979953
6995,0.21461643
6996,9.063889e-05
6997,0.34583932
6998,0.023680864
6999,0.00044355402
7000,0.0059124255
7001,0.46932352
7002,0.004083535
7003,0.42327484
7004,0.15727954
7005,0.44308582
7006,0.09928504
7007,0.02756271
7008,0.007699249
7009,0.012927918
7010,0.06663353
7011,0.7054204
7012,0.038437676
7013,0.023674637
7014,0.02749078
7015,0.0016266799
7016,0.0028923987
7017,0.0014809113
7018,0.015681377
7019,0.25187814
7020,0.026505629
7021,0.4768409
7022,0.008176224
7023,0.011790465
7024,0.16998135
7025,0.024323795
7026,0.09958936
7027,0.061404433
7028,0.7668917
7029,0.91085684
7030,0.38978833
7031,0.054452963
7032,0.08910045
7033,0.07179632
7034,0.052604202
7035,0.3775107
7036,0.6651101
7037,0.0005372231
7038,0.3731567
7039,0.080645986
7040,0.10439136
7041,0.09717444
7042,0.090127535
7043,0.46622637
7044,0.36021578
7045,0.7542783
7046,0.14552858
7047,0.474195
7048,0.025239566
7049,0.052970707
7050,0.71293575
7051,0.3030859
7052,3.0405663e-05
7053,0.7610783
7054,0.16420205
7055,0.32766178
7056,0.13183942
7057,0.35803902
7058,0.74807274
7059,0.044900253
7060,0.85904825
7061,0.77754843
7062,0.008075639
7063,0.001961388
7064,0.00020096527
7065,0.034344524
7066,0.21198152
7067,0.13952662
7068,0.0037629425
7069,0.07465032
7070,0.67031705
7071,0.5511476
7072,0.8472177
7073,0.0003617859
7074,0.03266826
7075,0.14103156
7076,0.55649877
7077,0.026429206
7078,0.15222691
7079,0.15428668
7080,0.0034094704
7081,0.0582064
7082,0.0065380414
7083,0.73315334
7084,0.2956141
7085,0.07660669
7086,0.18790722
7087,0.34144148
7088,0.13166834
7089,0.12827002
7090,0.16085729
7091,0.02016247
7092,0.107666366
7093,0.004625984
7094,0.535471
7095,0.020072572
7096,0.013746257
7097,0.18337974
7098,0.0015920277
7099,0.039506108
7100,0.00084432616
7101,0.042611912
7102,0.25872684
7103,0.06386394
7104,0.33815026
7105,0.04348272
7106,0.21699558
7107,0.0072456556
7108,0.0728308
7109,0.00069137185
7110,0.002290697
7111,0.06360491
7112,0.08564484
7113,0.37638178
7114,0.013082606
7115,0.6438826
7116,0.107946135
7117,0.7096768
7118,0.0019549134
7119,0.3508762
7120,0.8074566
7121,0.014484101
7122,0.041516725
7123,0.48189908
7124,0.2577843
7125,0.00436579
7126,0.003907198
7127,0.001154578
7128,0.016360573
7129,0.00037127675
7130,7.581693e-05
7131,0.081500106
7132,0.58461386
7133,0.01861177
7134,0.7666958
7135,0.29267642
7136,0.42868608
7137,0.06961161
7138,0.61522746
7139,0.09506004
7140,0.001826621
7141,0.36273468
7142,0.28849506
7143,0.007150537
7144,0.0012736504
7145,0.5411493
7146,0.33428234
7147,0.20500802
7148,0.5571997
7149,0.6840374
7150,0.008202114
7151,0.17539243
7152,0.27573183
7153,0.0034929481
7154,0.0016995005
7155,0.028479494
7156,0.00057991536
7157,0.21940044
7158,0.0062697153
7159,0.37113434
7160,0.8406027
7161,0.474808
7162,0.01984195
7163,0.6500285
7164,0.02425612
7165,0.0076592183
7166,0.22791132
7167,0.35859472
7168,0.0034796456
7169,0.07355806
7170,0.59623104
7171,0.5444618
7172,0.007687364
7173,0.007545109
7174,0.37951636
7175,0.73104256
7176,0.0007025154
7177,0.07484452
7178,0.0122895185
7179,0.005830481
7180,0.0020361587
7181,0.01407034
7182,0.33814418
7183,0.0027592448
7184,0.13799195
7185,0.89348507
7186,0.0010104525
7187,0.004627306
7188,0.5422101
7189,0.001970149
7190,0.055539146
7191,0.5525928
7192,0.0033843413
7193,0.0013476002
7194,0.048140354
7195,0.4778468
7196,0.31713828
7197,0.00037550373
7198,0.70349103
7199,0.015272799
7200,0.0043150256
7201,0.00050704245
7202,0.44075567
7203,0.2259793
7204,0.014565951
7205,0.7187076
7206,0.52994233
7207,0.8072895
7208,0.05332366
7209,0.003450433
7210,0.8488489
7211,0.027061675
7212,0.4407198
7213,0.32432196
7214,0.33094814
7215,0.38135937
7216,0.0041137584
7217,0.00035832115
7218,0.1716684
7219,0.25109667
7220,0.37054238
7221,0.19991301
7222,0.85513026
7223,0.0056528924
7224,0.014533926
7225,0.32397363
7226,0.31704432
7227,0.013329593
7228,0.12903999
7229,0.0016226171
7230,0.0018455883
7231,0.0046483832
7232,0.12362927
7233,0.6956823
7234,0.5900946
7235,0.44539562
7236,0.35124663
7237,0.1135024
7238,0.031128908
7239,0.0025916595
7240,0.8290731
7241,0.038481582
7242,0.29368603
7243,0.30535766
7244,0.0041013877
7245,0.91919535
7246,0.00019658242
7247,0.023951804
7248,0.014319178
7249,0.3889801
7250,0.20139161
7251,0.0074819303
7252,0.0020874238
7253,0.0065750726
7254,0.0029052082
7255,0.080132425
7256,0.16210024
7257,0.03181811
7258,0.60577
7259,0.13286261
7260,0.0015550132
7261,0.68319213
7262,0.82127804
7263,0.013398685
7264,0.8549164
7265,0.81959313
7266,0.36404136
7267,0.00058264565
7268,0.0053792894
7269,0.8186679
7270,0.039694358
7271,0.010515528
7272,0.0237776
7273,0.43372205
7274,0.0050927103
7275,0.40745053
7276,0.011046231
7277,0.7023489
7278,0.5622617
7279,0.08042336
7280,0.1736687
7281,0.09089068
7282,0.15840054
7283,0.0031075117
7284,0.022080084
7285,0.046798427
7286,0.74566627
7287,0.37771326
7288,0.38958272
7289,0.813954
7290,0.0010263044
7291,0.37480995
7292,0.13380079
7293,0.82365936
7294,0.00782465
7295,0.26355654
7296,0.002615736
7297,0.18001145
7298,0.0001123159
7299,0.90344226
7300,0.0004146921
7301,0.21657553
7302,0.9927873
7303,0.00489458
7304,0.7655266
7305,0.006622036
7306,0.55687183
7307,0.02552006
7308,0.38966262
7309,0.035833392
7310,0.025983248
7311,0.000634104
7312,0.9243865
7313,0.00046764445
7314,0.0011062156
7315,0.99528116
7316,0.012511732
7317,0.0007865409
7318,0.017427577
7319,0.0075555
7320,0.05622097
7321,0.0010449024
7322,0.027588027
7323,0.011990753
7324,0.03135368
7325,0.088641085
7326,0.0007499408
7327,0.4737462
7328,0.5107828
7329,0.061912406
7330,0.0012266017
7331,0.0043159625
7332,0.1083192
7333,0.047516603
7334,0.3898004
7335,0.16875719
7336,0.010908505
7337,0.00010048176
7338,0.0066413106
7339,0.00037464022
7340,0.6823905
7341,0.011775341
7342,0.24712841
7343,0.0049148556
7344,0.0051669464
7345,0.58687395
7346,0.017186098
7347,0.0100290775
7348,0.34175995
7349,0.6538677
7350,0.00051152747
7351,0.40253016
7352,0.18993925
7353,0.106020585
7354,0.042155247
7355,0.0019535813
7356,0.09243134
7357,0.09768814
7358,0.00021778268
7359,0.024969555
7360,0.015623704
7361,0.7843019
7362,0.0005316972
7363,0.0004427417
7364,0.37526658
7365,0.3669277
7366,0.0016490355
7367,0.012046609
7368,0.61610866
7369,0.0019309684
7370,0.14413399
7371,0.07973608
7372,0.02610814
7373,0.0037052827
7374,0.0010743497
7375,0.5249665
7376,0.056996655
7377,0.003317631
7378,0.15893485
7379,0.0050118775
7380,0.849098
7381,0.45163223
7382,0.6050163
7383,0.000319473
7384,0.3986593
7385,0.19000721
7386,0.007747299
7387,0.116645545
7388,0.0057576094
7389,0.3623546
7390,0.0036836434
7391,0.010241417
7392,0.52510595
7393,0.0004617337
7394,0.096696176
7395,0.011747097
7396,0.5094489
7397,0.087123506
7398,0.0010383872
7399,0.30571726
7400,0.0002803732
7401,0.001948088
7402,0.52231693
7403,0.011468878
7404,0.01909585
7405,0.24176346
7406,0.13135454
7407,0.24538285
7408,0.23947611
7409,0.0018985838
7410,0.090875365
7411,0.0014968928
7412,0.0007712113
7413,0.0015654208
7414,0.37836534
7415,0.07390541
7416,0.1931837
7417,0.049350843
7418,0.013229581
7419,0.37113488
7420,0.40250677
7421,0.0006550727
7422,0.007196104
7423,0.6833813
7424,0.01778048
7425,0.0059054173
7426,0.042268433
7427,0.3920857
7428,0.62278974
7429,0.58059716
7430,0.117646635
7431,0.18103105
7432,0.69021493
7433,0.852847
7434,0.9955317
7435,0.21573733
7436,0.6557591
7437,0.3169346
7438,0.00076498464
7439,0.87591916
7440,0.7418271
7441,0.017231476
7442,0.51841736
7443,0.005920376
7444,0.00070008
7445,0.008398272
7446,0.0003623221
7447,0.17636971
7448,0.004105823
7449,0.16481028
7450,0.0030728476
7451,0.04644533
7452,0.054123595
7453,4.3981006e-05
7454,0.9176377
7455,0.85823923
7456,0.0028498024
7457,0.5688336
7458,0.041259028
7459,0.027818607
7460,0.0023292247
7461,0.00013626652
7462,0.8960147
7463,0.90102327
7464,0.050987825
7465,0.0001098176
7466,0.0012531369
7467,0.49761295
7468,0.07785234
7469,0.54857683
7470,0.9962451
7471,0.21907349
7472,0.0017286382
7473,0.033888493
7474,0.17842844
7475,0.00040135076
7476,0.7008897
7477,0.1464112
7478,0.0021496324
7479,0.2948405
7480,0.34632242
7481,0.0026210719
7482,0.13290282
7483,0.3754537
7484,0.3317036
7485,0.9244386
7486,0.03563468
7487,0.17597215
7488,0.12332558
7489,0.16343524
7490,0.39538866
7491,0.0034419077
7492,0.025687894
7493,0.10825269
7494,0.60173506
7495,0.083896376
7496,0.00011393417
7497,0.00069460133
7498,0.004989712
7499,0.0005998236
7500,0.20302548
7501,0.37096712
7502,0.19677256
7503,0.7472195
7504,0.30073962
7505,0.0033310824
7506,0.008645747
7507,0.9098102
7508,0.25894174
7509,0.2256586
7510,0.47882324
7511,0.0010908985
7512,0.24039786
7513,0.5329833
7514,0.4824087
7515,0.1630266
7516,0.0053296615
7517,0.10579628
7518,0.3055795
7519,0.44400895
7520,0.016014345
7521,0.7249073
7522,0.010260963
7523,0.02456729
7524,0.7527195
7525,0.069694765
7526,0.043243475
7527,0.00017753121
7528,0.6193245
7529,0.03683789
7530,7.596718e-05
7531,0.24940698
7532,0.106464915
7533,0.9311035
7534,0.0069317124
7535,0.0023516952
7536,0.3629565
7537,0.41646203
7538,0.012239747
7539,0.085521564
7540,0.008604754
7541,0.78829026
7542,0.29026517
7543,0.46584758
7544,0.00027429353
7545,0.012389134
7546,0.009170666
7547,0.4238301
7548,0.034172047
7549,0.06264971
7550,0.70776653
7551,0.6592629
7552,0.007007255
7553,0.007525674
7554,0.00022219929
7555,0.020107295
7556,0.0066734497
7557,0.0047355895
7558,0.17086005
7559,0.6716883
7560,0.17360848
7561,0.43853793
7562,0.07244882
7563,0.022800973
7564,0.36458674
7565,0.6697708
7566,0.0006929807
7567,0.020463131
7568,0.016368978
7569,0.14020832
7570,0.00011988186
7571,0.48397896
7572,0.4120362
7573,0.03117408
7574,0.15519677
7575,0.00038353578
7576,0.50171775
7577,0.002547899
7578,0.00034972338
7579,0.33319172
7580,0.18544652
7581,0.35048935
7582,0.08136471
7583,0.011615353
7584,0.6334586
7585,0.029589243
7586,0.13367894
7587,0.01898935
7588,0.9466884
7589,0.14683375
7590,0.78910613
7591,0.6513786
7592,0.33668122
7593,0.0050775213
7594,0.00425797
7595,0.48193994
7596,0.0009789001
7597,0.0013080656
7598,0.22141144
7599,0.22924465
7600,0.99819463
7601,0.0030537667
7602,0.002126951
7603,0.22058511
7604,0.002843806
7605,0.40855256
7606,0.00014835688
7607,0.013181635
7608,0.0021989297
7609,0.36246625
7610,0.54489505
7611,0.29365036
7612,0.9251444
7613,0.02867174
7614,0.38403013
7615,0.0031493308
7616,0.39585075
7617,0.000414586
7618,0.85834736
7619,0.0013688325
7620,0.41465595
7621,0.0034038837
7622,0.2799647
7623,0.00054867845
7624,0.8568567
7625,0.39972866
7626,0.013639151
7627,0.07922766
7628,0.0036195389
7629,0.017183995
7630,0.21884927
7631,0.013271789
7632,0.94769084
7633,0.00375763
7634,0.037027467
7635,0.5974419
7636,0.025090132
7637,0.029135894
7638,0.0017776391
7639,0.026010917
7640,0.0139486585
7641,0.0035446268
7642,0.34003237
7643,0.011156953
7644,0.019896064
7645,0.00048713986
7646,0.082306765
7647,0.028954903
7648,0.011533068
7649,0.040614717
7650,0.2558423
7651,0.015956944
7652,0.11372896
7653,0.009794497
7654,0.18141946
7655,0.25134882
7656,0.0015607139
7657,0.9058754
7658,0.009245261
7659,0.0022572672
7660,0.0069811977
7661,0.0059449426
7662,0.0005004189
7663,0.42714855
7664,2.4298084e-05
7665,0.3623097
7666,0.003648411
7667,0.2419514
7668,0.044632524
7669,0.6340025
7670,0.99664694
7671,0.8735327
7672,0.39065906
7673,0.37344727
7674,0.45328793
7675,0.009873426
7676,0.015398503
7677,0.33790773
7678,0.6959459
7679,0.052783653
7680,0.56726885
7681,0.20350963
7682,0.8080898
7683,0.010235164
7684,0.61226255
7685,0.91117156
7686,0.1274885
7687,0.0062981155
7688,0.07473286
7689,0.0013079415
7690,0.06120501
7691,0.0057991967
7692,0.19835584
7693,0.0030299
7694,0.09208946
7695,0.37339377
7696,0.85904044
7697,0.00027477226
7698,0.18388298
