ID,Prediction
6351,0.026937433
6352,0.3198128
6353,0.013902497
6354,0.20694482
6355,0.0120982835
6356,0.001376566
6357,0.6117837
6358,0.37426347
6359,0.0023255907
6360,0.0001347975
6361,0.15869313
6362,0.14655748
6363,0.0061068977
6364,0.44553348
6365,0.0014118273
6366,0.07243429
6367,0.7302127
6368,0.13477528
6369,0.34114444
6370,0.00013759348
6371,0.057446618
6372,0.2040695
6373,0.022292254
6374,0.49987826
6375,0.4153575
6376,0.105881795
6377,0.03456881
6378,0.38010705
6379,0.05381499
6380,0.013656097
6381,0.1913085
6382,0.0052125836
6383,0.9986607
6384,0.9963581
6385,0.23993963
6386,0.02412357
6387,0.09410119
6388,0.3657112
6389,0.025153784
6390,0.788028
6391,0.9979048
6392,0.109047964
6393,0.02388172
6394,0.020232268
6395,0.17717806
6396,0.30817068
6397,0.1304719
6398,0.6464415
6399,0.4033022
6400,0.004280149
6401,0.0019684602
6402,0.023591593
6403,0.69784087
6404,0.038987923
6405,0.07031226
6406,0.00060557225
6407,0.0020635987
6408,0.008958333
6409,0.25963622
6410,0.054861806
6411,0.023810498
6412,0.022444306
6413,0.032672998
6414,0.09128891
6415,0.0039986083
6416,0.02703038
6417,0.02289873
6418,0.0645461
6419,0.00022705873
6420,0.0024964274
6421,0.0013590216
6422,0.2252759
6423,0.0072410167
6424,0.14509222
6425,0.031168804
6426,0.021908062
6427,0.82658786
6428,0.74929804
6429,0.08256877
6430,0.77950907
6431,0.22541451
6432,0.00030219826
6433,0.059959896
6434,0.20638818
6435,0.042622086
6436,0.29144257
6437,0.015578228
6438,0.1833742
6439,0.013223101
6440,0.4074505
6441,0.865099
6442,0.2100179
6443,0.25911328
6444,0.021717008
6445,0.3332053
6446,0.1854173
6447,0.95686287
6448,0.7147808
6449,0.27539316
6450,0.127288
6451,0.034388177
6452,0.024231838
6453,0.1655919
6454,0.7092923
6455,0.010612212
6456,0.005963711
6457,0.033745315
6458,0.039603394
6459,0.0014116383
6460,0.46913618
6461,0.0014496378
6462,0.35858804
6463,0.05678601
6464,0.03918316
6465,0.045940045
6466,0.049221333
6467,0.019793132
6468,0.52340937
6469,0.012989367
6470,0.9649618
6471,0.7516622
6472,0.021861462
6473,0.10752041
6474,0.0763136
6475,0.11272499
6476,0.0034985559
6477,0.6240579
6478,0.39424115
6479,0.0005710367
6480,0.041811243
6481,0.2654248
6482,0.0003017146
6483,0.5640203
6484,0.2184561
6485,0.017261995
6486,0.48840818
6487,0.010496136
6488,0.017016986
6489,0.0941096
6490,0.21389373
6491,0.9727821
6492,0.23215939
6493,0.00026305093
6494,0.028472248
6495,0.70615286
6496,0.0074458495
6497,0.28085068
6498,0.99907124
6499,0.1241049
6500,0.82674855
6501,0.020463057
6502,0.17610426
6503,0.0074541774
6504,0.36348763
6505,0.21345618
6506,0.110194765
6507,0.3734553
6508,0.09872559
6509,0.0054398687
6510,0.03553732
6511,0.0035742908
6512,0.41927904
6513,0.0023535565
6514,0.019246964
6515,0.17677404
6516,0.5668353
6517,0.107425354
6518,0.028861592
6519,0.7390777
6520,0.024004884
6521,0.58337206
6522,0.36080334
6523,0.013651479
6524,0.08070198
6525,0.017040709
6526,0.07672241
6527,0.17997389
6528,0.09827657
6529,0.004202188
6530,0.5017761
6531,0.0025558504
6532,0.00713334
6533,0.003937013
6534,0.9986595
6535,0.018633338
6536,0.9386576
6537,0.84158695
6538,0.93541074
6539,0.049595743
6540,0.066484176
6541,0.10567256
6542,0.38071704
6543,0.0008363464
6544,0.012483626
6545,0.04636142
6546,0.3700019
6547,0.4930514
6548,0.15075494
6549,0.85704297
6550,0.3313343
6551,0.00022696092
6552,0.015270655
6553,0.00066824554
6554,0.00035474685
6555,0.62662154
6556,0.0011400454
6557,0.08602628
6558,0.0008265962
6559,0.22811961
6560,0.97527504
6561,0.12820654
6562,0.998489
6563,0.00037709594
6564,0.0074551906
6565,0.13876612
6566,0.02046254
6567,0.0015601196
6568,0.15297282
6569,0.3002702
6570,0.64111394
6571,0.9364971
6572,0.0012224079
6573,0.3040991
6574,0.03785196
6575,0.00035939334
6576,0.45662636
6577,0.007909338
6578,0.022729857
6579,0.9982679
6580,0.0068012928
6581,0.86856854
6582,0.026677666
6583,0.00082136824
6584,0.033932053
6585,0.9787354
6586,8.041647e-05
6587,0.00082930934
6588,0.0035467392
6589,0.0179145
6590,0.4897827
6591,0.44276896
6592,0.049578853
6593,0.78835654
6594,0.11120179
6595,0.0022835983
6596,0.0858059
6597,0.061751164
6598,0.002145105
6599,0.1667257
6600,0.03874905
6601,0.38179657
6602,0.007917331
6603,0.9689341
6604,0.7097523
6605,0.38692114
6606,0.022650857
6607,0.0007207711
6608,0.004995956
6609,0.009235111
6610,0.016473597
6611,0.0056652967
6612,0.01760364
6613,0.23551074
6614,0.016559085
6615,0.25804225
6616,0.39709762
6617,0.0026162262
6618,0.22124195
6619,0.009266437
6620,0.24154821
6621,0.252003
6622,0.033957813
6623,0.012083912
6624,0.99916136
6625,0.77030134
6626,0.99867755
6627,0.7273765
6628,0.12053725
6629,0.7617064
6630,0.003001809
6631,0.0065385895
6632,0.00520177
6633,0.047851156
6634,0.015112009
6635,0.005738041
6636,0.27060845
6637,0.00015728787
6638,0.15365408
6639,0.36495128
6640,0.12972848
6641,0.65597445
6642,0.18537131
6643,0.9732476
6644,0.06696971
6645,0.22735697
6646,0.52972084
6647,0.0804745
6648,0.06318685
6649,0.009847879
6650,0.059395473
6651,0.0002828829
6652,0.46662453
6653,0.03679043
6654,0.09670967
6655,0.99940264
6656,0.17712806
6657,0.001040488
6658,0.013753997
6659,0.040924184
6660,0.002956996
6661,0.43742442
6662,0.018865893
6663,0.73537296
6664,0.023631433
6665,0.63596535
6666,0.068955764
6667,0.008608122
6668,0.045358658
6669,0.5837825
6670,0.03906117
6671,0.10667643
6672,0.010416928
6673,0.018692981
6674,0.9955047
6675,0.99758077
6676,0.9990802
6677,0.33853823
6678,0.21234576
6679,0.23912701
6680,0.021063263
6681,0.07390205
6682,0.99437016
6683,0.008719381
6684,0.005618472
6685,0.15620667
6686,0.69388044
6687,0.4147926
6688,0.025706189
6689,0.015931275
6690,0.0037412858
6691,0.0012263638
6692,0.55553544
6693,0.00062661356
6694,0.49501732
6695,0.00028618673
6696,0.55487835
6697,0.44353253
6698,0.08972625
6699,0.19613631
6700,0.16389565
6701,0.00037444633
6702,0.16021517
6703,0.99817145
6704,0.028318798
6705,0.037674177
6706,0.007706411
6707,0.0025423612
6708,0.41640472
6709,0.075930804
6710,0.024325075
6711,0.010519042
6712,0.02975306
6713,0.7016144
6714,0.04883239
6715,0.0005598691
6716,0.0009691992
6717,0.057185166
6718,0.77721775
6719,0.27678287
6720,0.56049734
6721,0.012737241
6722,0.008888641
6723,0.0003737397
6724,0.014579989
6725,0.019880189
6726,0.16615689
6727,0.9924218
6728,0.67196244
6729,0.039029546
6730,0.0045599346
6731,0.2413515
6732,0.00044145362
6733,0.69225305
6734,0.027420646
6735,0.7616282
6736,0.0012668932
6737,0.09263672
6738,0.012494852
6739,0.030024838
6740,0.02738344
6741,0.23527595
6742,0.40557003
6743,0.020627461
6744,0.04613287
6745,0.030757798
6746,0.011753985
6747,0.044582017
6748,0.5683731
6749,0.0006204312
6750,0.190074
6751,0.773889
6752,0.0022935083
6753,0.5150282
6754,0.010299543
6755,0.4042218
6756,0.0071466826
6757,0.1290189
6758,0.2012952
6759,0.99928457
6760,0.34218395
6761,0.59056264
6762,0.0021145912
6763,0.10069601
6764,0.031687688
6765,0.9981487
6766,0.49055016
6767,0.3165933
6768,0.0010433443
6769,0.004826748
6770,0.0018099656
6771,0.20422304
6772,0.42534775
6773,0.0008442123
6774,0.61963
6775,0.009046211
6776,0.0018034066
6777,0.0001536809
6778,0.01379288
6779,0.0004581596
6780,0.5699425
6781,0.0030182938
6782,0.99874663
6783,0.6422555
6784,0.0026335344
6785,0.0073538423
6786,0.15501966
6787,0.53328675
6788,0.0030525795
6789,0.12560026
6790,0.43222147
6791,0.37598974
6792,0.44287187
6793,0.9973126
6794,0.05027277
6795,0.012915937
6796,0.76213276
6797,0.004181634
6798,0.010953015
6799,0.9301652
6800,0.6768491
6801,0.05903401
6802,0.44553348
6803,0.104383975
6804,0.31134266
6805,0.04958035
6806,0.013979011
6807,0.99007577
6808,0.045936126
6809,0.004521816
6810,0.025369076
6811,0.54975057
6812,0.26680633
6813,0.019193709
6814,0.027208537
6815,0.00026722485
6816,0.09998075
6817,0.0015396636
6818,0.9991794
6819,0.02480721
6820,0.72032636
6821,0.13982625
6822,0.22460079
6823,0.019026285
6824,0.065509275
6825,0.022290818
6826,0.00045134808
6827,0.027314989
6828,0.08655989
6829,0.6845958
6830,0.026042258
6831,0.032013986
6832,0.24786499
6833,0.3550724
6834,0.026593983
6835,0.043267027
6836,0.011692518
6837,0.07274271
6838,0.5387859
6839,0.002298791
6840,0.0325313
6841,0.084025234
6842,0.13000338
6843,0.97706145
6844,0.25813773
6845,0.011503604
6846,0.017145326
6847,0.0022178665
6848,0.012684319
6849,0.0066036084
6850,0.06433677
6851,0.17023444
6852,0.023725236
6853,0.07850322
6854,0.88545597
6855,0.0014748219
6856,0.0001784274
6857,0.9989693
6858,0.03419328
6859,0.13587712
6860,0.027474208
6861,0.11166221
6862,0.019733286
6863,0.99929166
6864,0.0012974833
6865,0.004514415
6866,0.4971754
6867,0.9969104
6868,0.04494217
6869,0.29041
6870,0.0043585026
6871,0.054236922
6872,0.0043674735
6873,0.54234034
6874,0.16195717
6875,0.39753166
6876,0.12125242
6877,0.3539193
6878,0.9992888
6879,0.7767234
6880,0.06588759
6881,0.4170556
6882,0.4883156
6883,0.0058410238
6884,0.015741786
6885,0.38783222
6886,0.00783692
6887,0.002654497
6888,0.021725124
6889,0.015733108
6890,0.39199683
6891,0.04748009
6892,0.026497757
6893,0.024400178
6894,0.0016234216
6895,0.3733204
6896,0.008452207
6897,0.17280234
6898,0.017955545
6899,0.07899868
6900,0.4216142
6901,0.18567291
6902,0.016707672
6903,0.00024564148
6904,0.04067916
6905,0.015457747
6906,0.29016864
6907,0.12994063
6908,0.97354716
6909,0.00837814
6910,0.00021466165
6911,0.67278
6912,0.85704726
6913,0.52564996
6914,0.13165523
6915,0.5698525
6916,0.99880207
6917,0.012449994
6918,0.06130466
6919,0.57391405
6920,0.01558358
6921,0.06466182
6922,0.1122876
6923,0.042240344
6924,0.29135093
6925,0.008481938
6926,0.23893352
6927,0.9878699
6928,0.0441799
6929,0.000284986
6930,0.42329466
6931,0.023997419
6932,0.0187786
6933,0.46533185
6934,0.19152355
6935,0.03256815
6936,0.11073442
6937,0.0033364755
6938,0.05276421
6939,0.54444337
6940,0.026694348
6941,0.0029556032
6942,0.007814095
6943,0.2575369
6944,0.10295709
6945,0.2765769
6946,0.7496842
6947,0.41159835
6948,0.12771383
6949,0.528836
6950,0.30141628
6951,0.11086056
6952,0.01467065
6953,0.050297562
6954,0.0010415363
6955,0.5066451
6956,0.99918956
6957,0.78672963
6958,0.04858722
6959,0.9719606
6960,0.08372056
6961,0.99791104
6962,0.27177417
6963,0.31158364
6964,0.4816682
6965,0.18872711
6966,0.011263874
6967,0.7048706
6968,0.07674007
6969,0.67824876
6970,0.0042427494
6971,0.003057965
6972,0.72001004
6973,0.3872405
6974,0.15177673
6975,0.33814463
6976,0.032601383
6977,0.07123543
6978,0.22029528
6979,0.07763157
6980,0.97249246
6981,0.19637719
6982,0.44774795
6983,0.93801236
6984,0.041090094
6985,0.5068863
6986,0.0038896091
6987,0.021712301
6988,0.51649314
6989,0.22317407
6990,0.3527159
6991,0.2559855
6992,0.49006572
6993,0.000759388
6994,0.106106676
6995,0.0010729551
6996,0.010870309
6997,0.36087137
6998,0.030655596
6999,0.00014744315
7000,0.005386601
7001,0.43283746
7002,0.015104474
7003,0.42791283
7004,0.12716389
7005,0.41290876
7006,0.048581537
7007,0.016924575
7008,0.008828099
7009,0.030881703
7010,0.038803503
7011,0.7343873
7012,0.03808001
7013,0.034132786
7014,0.022925409
7015,0.035532877
7016,0.0014834004
7017,0.004134683
7018,0.019974014
7019,0.17514493
7020,0.08888918
7021,0.4565128
7022,0.015741203
7023,0.02269515
7024,0.25146806
7025,0.030988816
7026,0.062854566
7027,0.057379138
7028,0.74088454
7029,0.99876046
7030,0.34395522
7031,0.047415975
7032,0.14511888
7033,0.05246596
7034,0.1242132
7035,0.40222037
7036,0.7572739
7037,0.014464117
7038,0.4695821
7039,0.07166012
7040,0.12571736
7041,0.15201257
7042,0.090941764
7043,0.07012031
7044,0.4701696
7045,0.7934207
7046,0.13896476
7047,0.4586244
7048,0.044522546
7049,0.14681634
7050,0.59659785
7051,0.29335082
7052,0.00076236913
7053,0.9966036
7054,0.21093996
7055,0.39421564
7056,0.09935826
7057,0.35519856
7058,0.996642
7059,0.018301237
7060,0.9868629
7061,0.79372376
7062,0.015133465
7063,0.0013902222
7064,0.00022127583
7065,0.0065843053
7066,0.21325883
7067,0.10369202
7068,0.014072727
7069,0.040990617
7070,0.7434824
7071,0.5237949
7072,0.99889094
7073,0.00042230854
7074,0.024975298
7075,0.17100447
7076,0.28322476
7077,0.06660996
7078,0.13384116
7079,0.018799035
7080,0.00020665977
7081,0.0794505
7082,0.015959421
7083,0.9966216
7084,0.18525366
7085,0.24723674
7086,0.13309728
7087,0.32886037
7088,0.13710816
7089,0.13170786
7090,0.19369936
7091,0.0043056267
7092,0.10188924
7093,0.0029477444
7094,0.52564615
7095,0.058826
7096,0.0020944912
7097,0.3305489
7098,0.0005901735
7099,0.038939446
7100,0.0018793269
7101,0.016960735
7102,0.79856443
7103,0.024075972
7104,0.35137308
7105,0.05577543
7106,0.21863735
7107,0.007511125
7108,0.002881193
7109,0.00047836363
7110,0.0008021903
7111,0.029775979
7112,0.1398712
7113,0.5115639
7114,0.0118713025
7115,0.6735628
7116,0.13835889
7117,0.7261419
7118,0.012491599
7119,0.48462972
7120,0.5299411
7121,0.034825835
7122,0.04924467
7123,0.53861606
7124,0.213371
7125,0.0011929816
7126,0.0011304278
7127,0.0018392351
7128,0.031773735
7129,0.00090687897
7130,0.0006430421
7131,0.16454825
7132,0.9660275
7133,0.01816374
7134,0.74812174
7135,0.3533931
7136,0.7394194
7137,0.05803584
7138,0.565592
7139,0.042728372
7140,0.0129520735
7141,0.8811812
7142,0.32002556
7143,0.022935681
7144,0.0007830268
7145,0.015942782
7146,0.25275803
7147,0.21503177
7148,0.6757865
7149,0.6651809
7150,0.012119895
7151,0.23511504
7152,0.9339164
7153,0.0040009506
7154,0.0015150475
7155,0.049933933
7156,0.00027273854
7157,0.09385911
7158,0.010804532
7159,0.23421985
7160,0.82583493
7161,0.5337945
7162,0.015898578
7163,0.5923549
7164,0.10602638
7165,0.009867399
7166,0.25367445
7167,0.41667604
7168,0.0014730098
7169,0.019722069
7170,0.5339692
7171,0.4708439
7172,0.0134074055
7173,0.0067036315
7174,0.03477026
7175,0.7840167
7176,0.0033570696
7177,0.13374406
7178,0.0071813823
7179,0.027379625
7180,0.02143315
7181,0.037861392
7182,0.42024922
7183,0.0078527825
7184,0.16583966
7185,0.8386971
7186,0.0012924223
7187,0.0053809728
7188,0.5406477
7189,0.0019567562
7190,0.041365307
7191,0.5641413
7192,0.009123887
7193,0.0017521939
7194,0.035046887
7195,0.6026799
7196,0.5349306
7197,0.0015419511
7198,0.96127206
7199,0.025815077
7200,0.0072163646
7201,0.0016001924
7202,0.52293813
7203,0.23622237
7204,0.035033755
7205,0.74064964
7206,0.4209329
7207,0.82669604
7208,0.00574675
7209,0.012991965
7210,0.97254586
7211,0.028485483
7212,0.43804494
7213,0.36751005
7214,0.36060584
7215,0.35113516
7216,0.004117335
7217,0.00029967577
7218,0.2791288
7219,0.12420369
7220,0.39639577
7221,0.13826522
7222,0.8574292
7223,0.011311114
7224,0.028220208
7225,0.2702979
7226,0.39055386
7227,0.021171458
7228,0.06964533
7229,0.000754653
7230,0.00028143587
7231,0.005128802
7232,0.08466253
7233,0.66277134
7234,0.64311135
7235,0.4678082
7236,0.52458686
7237,0.090676926
7238,0.043232616
7239,0.0040911012
7240,0.9839796
7241,0.06569599
7242,0.31315342
7243,0.9342909
7244,0.0070967176
7245,0.9765901
7246,0.0022986804
7247,0.021937484
7248,0.0027573826
7249,0.37597275
7250,0.2069869
7251,0.0017595775
7252,0.0058233873
7253,0.00014698919
7254,0.003106621
7255,0.04690151
7256,0.0072584404
7257,0.0028925887
7258,0.67385733
7259,0.15212171
7260,0.004004711
7261,0.029650358
7262,0.786375
7263,0.018654382
7264,0.8585267
7265,0.8176383
7266,0.39368695
7267,0.004010981
7268,0.008034715
7269,0.998489
7270,0.049716365
7271,0.020661497
7272,0.0030369747
7273,0.44801122
7274,0.012709945
7275,0.5255157
7276,0.02450381
7277,0.7554116
7278,0.9927321
7279,0.0783177
7280,0.09480571
7281,0.07604333
7282,0.17877567
7283,0.008986592
7284,0.013455743
7285,0.06298697
7286,0.16464481
7287,0.33902812
7288,0.36043775
7289,0.9730723
7290,0.0009232892
7291,0.49740788
7292,0.16326764
7293,0.9907665
7294,0.049632754
7295,0.30181453
7296,0.0039259046
7297,0.016098741
7298,0.0001332973
7299,0.8803673
7300,0.0002787109
7301,0.07029391
7302,0.99404776
7303,0.0070463284
7304,0.76533854
7305,0.005423794
7306,0.49786752
7307,0.041467484
7308,0.41544488
7309,0.04683779
7310,0.028862057
7311,0.0018557982
7312,0.9990778
7313,0.0008694933
7314,0.005893817
7315,0.99614954
7316,0.014989642
7317,0.00032929488
7318,0.012388299
7319,0.016172586
7320,0.077147245
7321,0.0007211345
7322,0.050796118
7323,0.017181322
7324,0.016489204
7325,0.11699522
7326,0.00066360313
7327,0.5294897
7328,0.39873987
7329,0.058752935
7330,0.00073735585
7331,0.0017735629
7332,0.09847435
7333,0.04867802
7334,0.4353587
7335,0.2022837
7336,0.008628896
7337,0.00020467429
7338,0.0067169736
7339,0.00290131
7340,0.71650225
7341,0.028425364
7342,0.24929959
7343,0.00057205703
7344,0.002457543
7345,0.07519782
7346,0.014701686
7347,0.026532335
7348,0.3232476
7349,0.71195245
7350,0.00067758287
7351,0.5006503
7352,0.11570192
7353,0.052750893
7354,0.06175349
7355,0.003492263
7356,0.16387886
7357,0.025209395
7358,0.00029529844
7359,0.019595504
7360,0.010658137
7361,0.78811353
7362,0.0026407535
7363,0.0017840007
7364,0.20293157
7365,0.38434362
7366,0.00443717
7367,0.014218615
7368,0.6714339
7369,0.002536625
7370,0.11918887
7371,0.056787636
7372,0.0186162
7373,0.024846049
7374,0.0024561782
7375,0.5063408
7376,0.06849195
7377,0.0071935086
7378,0.2298992
7379,0.0075004795
7380,0.9979411
7381,0.92500186
7382,0.5562311
7383,0.000459492
7384,0.5406118
7385,0.17035532
7386,0.0050732354
7387,0.029209664
7388,0.0014681449
7389,0.31336045
7390,0.010865844
7391,0.014102451
7392,0.49929944
7393,0.00048745738
7394,0.09548538
7395,0.011791242
7396,0.5788844
7397,0.112305224
7398,0.019896686
7399,0.31521288
7400,0.001366034
7401,0.0033555862
7402,0.56569403
7403,0.009535086
7404,0.036583237
7405,0.20137528
7406,0.1284389
7407,0.9282584
7408,0.008361676
7409,0.0052343034
7410,0.0839306
7411,0.00045655633
7412,0.0003476761
7413,0.0050754747
7414,0.37761682
7415,0.076720156
7416,0.31351092
7417,0.03713729
7418,0.04458163
7419,0.3022329
7420,0.43060732
7421,0.00043092624
7422,0.008916822
7423,0.99762183
7424,0.039605252
7425,0.00026438956
7426,0.0036225512
7427,0.34518397
7428,0.672193
7429,0.6731088
7430,0.101148084
7431,0.2662335
7432,0.68370616
7433,0.8702002
7434,0.9984193
7435,0.24794629
7436,0.7134175
7437,0.41865292
7438,0.0005478938
7439,0.8536168
7440,0.74299943
7441,0.015406618
7442,0.0222661
7443,0.017158527
7444,0.003617914
7445,0.009454385
7446,0.00049029203
7447,0.28919742
7448,0.008497078
7449,0.13841414
7450,0.0045844973
7451,0.04591516
7452,0.09381057
7453,0.0049177576
7454,0.99830997
7455,0.9987608
7456,0.00051965
7457,0.7357049
7458,0.07075862
7459,0.035348654
7460,0.0008792668
7461,0.00024966302
7462,0.97433215
7463,0.9963354
7464,0.06652939
7465,0.00024983278
7466,0.00047793222
7467,0.350627
7468,0.06524145
7469,0.08010893
7470,0.9951255
7471,0.2807975
7472,0.007587392
7473,0.047706
7474,0.17113844
7475,0.0011424414
7476,0.7447896
7477,0.15544204
7478,0.0032054163
7479,0.3720364
7480,0.35519856
7481,0.0041564293
7482,0.06699081
7483,0.42659715
7484,0.013490595
7485,0.9980434
7486,0.053482186
7487,0.009808937
7488,0.11155866
7489,0.004641987
7490,0.6694431
7491,0.0017239017
7492,0.026605688
7493,0.14120546
7494,0.51151705
7495,0.06272041
7496,0.00020078274
7497,0.0002246898
7498,0.0060883304
7499,0.0004149129
7500,0.19031708
7501,0.30571312
7502,0.3512689
7503,0.7031722
7504,0.23304565
7505,0.00887476
7506,0.039438747
7507,0.99872154
7508,0.25240076
7509,0.2407982
7510,0.5009457
7511,0.0009835295
7512,0.13972704
7513,0.62067133
7514,0.52616113
7515,0.2263402
7516,0.006906415
7517,0.19829516
7518,0.37023988
7519,0.5492492
7520,0.011376743
7521,0.69851977
7522,0.02450381
7523,0.05102855
7524,0.9880697
7525,0.049864843
7526,0.0320529
7527,0.0006605595
7528,0.5417341
7529,0.008510772
7530,0.00028906026
7531,0.24929959
7532,0.1332527
7533,0.99903286
7534,0.0067132553
7535,0.0022317776
7536,0.38787305
7537,0.55384827
7538,0.007155278
7539,0.0018223354
7540,0.013493813
7541,0.97488743
7542,0.46399057
7543,0.34577516
7544,0.0002838122
7545,0.020029549
7546,0.028737668
7547,0.48385245
7548,0.045575965
7549,0.066632465
7550,0.7916021
7551,0.53370607
7552,0.018141743
7553,0.03464331
7554,0.00045415704
7555,0.020119427
7556,0.016721856
7557,0.0014789123
7558,0.04587749
7559,0.9913111
7560,0.25957254
7561,0.37060112
7562,0.004468049
7563,0.0537079
