ID,Prediction
7239,0.0034593295
7240,0.97964394
7241,0.06616937
7242,0.33077368
7243,0.9511153
7244,0.007516846
7245,0.98825085
7246,0.0023226785
7247,0.024714384
7248,0.004087608
7249,0.41384265
7250,0.17916916
7251,0.002491105
7252,0.004584845
7253,0.00065887696
7254,0.0033758697
7255,0.036396973
7256,0.01383269
7257,0.002798178
7258,0.69332904
7259,0.17565194
7260,0.0032860143
7261,0.05522171
7262,0.7864622
7263,0.009165326
7264,0.8601668
7265,0.7989209
7266,0.39344856
7267,0.0027935929
7268,0.0072523267
7269,0.9992761
7270,0.039741427
7271,0.017470667
7272,0.005909133
7273,0.4518838
7274,0.012066591
7275,0.5588758
7276,0.02176824
7277,0.73706263
7278,0.9943591
7279,0.05878541
7280,0.07106619
7281,0.077921584
7282,0.2116407
7283,0.007644847
7284,0.009892005
7285,0.05290205
7286,0.16755082
7287,0.33431137
7288,0.37433627
7289,0.9767784
7290,0.00083015853
7291,0.3488243
7292,0.15466328
7293,0.9794724
7294,0.04948908
7295,0.31573147
7296,0.0036733816
7297,0.021558365
7298,0.00010262111
7299,0.8856305
7300,0.00030220288
7301,0.04622559
7302,0.9968611
7303,0.0062173903
7304,0.71861804
7305,0.0053443993
7306,0.44903606
7307,0.04835519
7308,0.398131
7309,0.040644795
7310,0.02741194
7311,0.0015779458
7312,0.9989441
7313,0.0007907
7314,0.004380993
7315,0.99631006
7316,0.018013181
7317,0.00046870098
7318,0.0077003054
7319,0.020779584
7320,0.062150463
7321,0.0008304659
7322,0.046184905
7323,0.02065002
7324,0.022168325
7325,0.09142267
7326,0.00049343775
7327,0.5303608
7328,0.4019578
7329,0.071001105
7330,0.0008962947
7331,0.0012549082
7332,0.14612219
7333,0.056344472
7334,0.4635633
7335,0.19502111
7336,0.0074563688
7337,0.00018797764
7338,0.008354811
7339,0.0021279987
7340,0.7068099
7341,0.019092854
7342,0.24850558
7343,0.0010048159
7344,0.0027249763
7345,0.104790546
7346,0.008455008
7347,0.02122736
7348,0.31583568
7349,0.678148
7350,0.00085868535
7351,0.47693607
7352,0.12005198
7353,0.04458673
7354,0.059508476
7355,0.0038108644
7356,0.13333021
7357,0.025342062
7358,0.00054608646
7359,0.020838788
7360,0.013657298
7361,0.79011476
7362,0.00517872
7363,0.0015075146
7364,0.1881281
7365,0.38018835
7366,0.004477772
7367,0.012628862
7368,0.69332904
7369,0.0035370002
7370,0.13613907
7371,0.049690735
7372,0.01503601
7373,0.044337034
7374,0.0015713322
7375,0.50541055
7376,0.10883522
7377,0.0050472193
7378,0.28064013
7379,0.006962381
7380,0.997769
7381,0.84008074
7382,0.60396504
7383,0.0006424577
7384,0.5550356
7385,0.1650107
7386,0.005028595
7387,0.029503955
7388,0.0020554457
7389,0.42648736
7390,0.009602076
7391,0.019908115
7392,0.50896204
7393,0.0012412546
7394,0.07407593
7395,0.013460947
7396,0.53987885
7397,0.09805732
7398,0.05183088
7399,0.38102686
7400,0.0010188833
7401,0.0032925678
7402,0.5342389
7403,0.007399879
7404,0.027711192
7405,0.20141578
7406,0.119929306
7407,0.87144065
7408,0.019196587
7409,0.0028009242
7410,0.06886705
7411,0.00060414686
7412,0.00035564147
7413,0.00415547
7414,0.29985046
7415,0.08379255
7416,0.3669959
7417,0.035634395
7418,0.055300202
7419,0.28209832
7420,0.44292247
7421,0.00066693936
7422,0.014613081
7423,0.99854976
7424,0.03184449
7425,0.0002462129
7426,0.01215627
7427,0.24689892
7428,0.6910946
7429,0.69680095
7430,0.07141354
7431,0.2750121
7432,0.606776
7433,0.8735291
7434,0.99888104
7435,0.32855752
7436,0.7247358
7437,0.43763405
7438,0.0006029253
7439,0.8614731
7440,0.7368815
7441,0.011907283
7442,0.06717326
7443,0.011157968
7444,0.0052210344
7445,0.006886408
7446,0.00047916477
7447,0.3274024
7448,0.008176715
7449,0.09183601
7450,0.0045300853
7451,0.037531994
7452,0.092884615
7453,0.005101517
7454,0.9991835
7455,0.9992066
7456,0.0006869965
7457,0.75473094
7458,0.065844566
7459,0.027298206
7460,0.0010858239
7461,0.00027478667
7462,0.98760253
7463,0.9986473
7464,0.061103985
7465,0.00029442192
7466,0.00048374347
7467,0.41116765
7468,0.08305222
7469,0.100153245
7470,0.9978993
7471,0.28185174
7472,0.0076890155
7473,0.058669727
7474,0.12645823
7475,0.0007578438
7476,0.7474225
7477,0.17454706
7478,0.0031751886
7479,0.32794905
7480,0.35551608
7481,0.004159952
7482,0.029676607
7483,0.45775768
7484,0.020019049
7485,0.99842995
7486,0.045527425
7487,0.018816268
7488,0.13840571
7489,0.011933422
7490,0.6539574
7491,0.001981998
7492,0.016756099
7493,0.10136206
7494,0.5721973
7495,0.057925023
7496,0.00023593329
7497,0.00023040829
7498,0.008132059
7499,0.0004249393
7500,0.17193623
7501,0.31086117
7502,0.3130714
7503,0.7181945
7504,0.20545392
7505,0.009537798
7506,0.03775288
7507,0.999006
7508,0.2472579
7509,0.24216083
7510,0.51304287
7511,0.0010834541
7512,0.16003338
7513,0.60292286
7514,0.50776577
7515,0.22349301
7516,0.007298106
7517,0.19265851
7518,0.3527383
7519,0.48459658
7520,0.009330988
7521,0.7041206
7522,0.02176824
7523,0.052764643
7524,0.9831509
7525,0.034121275
7526,0.032317024
7527,0.000784577
7528,0.58563393
7529,0.0041956143
7530,0.00029120676
7531,0.25380218
7532,0.16847222
7533,0.99880445
7534,0.007094372
7535,0.002301173
7536,0.41272226
7537,0.4967638
7538,0.007938245
7539,0.0037258253
7540,0.012434953
7541,0.9778317
7542,0.4925953
7543,0.37315786
7544,0.00040736803
7545,0.022740096
7546,0.020289088
7547,0.50140953
7548,0.03710113
7549,0.058890145
7550,0.79480565
7551,0.5355182
7552,0.013944782
7553,0.034272864
7554,0.0005209474
7555,0.018996539
7556,0.0108784735
7557,0.0023231923
7558,0.08630267
7559,0.98842084
7560,0.19169898
7561,0.3728266
7562,0.008889738
7563,0.04141509
7564,0.38222542
7565,0.63456297
7566,0.0034507527
7567,0.017992089
7568,0.020726673
7569,0.05192357
7570,0.00023677768
7571,0.53411394
7572,0.56390655
7573,0.047539312
7574,0.021393232
7575,0.0005629242
7576,0.58147126
7577,0.0038156556
7578,0.0006032599
7579,0.33499467
7580,0.078746215
7581,0.4461624
7582,0.0825491
7583,0.0057066083
7584,0.62440217
7585,0.03144957
7586,0.20567574
7587,0.023677932
7588,0.9994054
7589,0.22571787
7590,0.7957895
7591,0.9966612
7592,0.37851217
7593,0.008690122
7594,0.007896892
7595,0.33874872
7596,0.00062384777
7597,0.023816226
7598,0.22079986
7599,0.20522359
7600,0.99877745
7601,0.013552247
7602,0.0085216835
7603,0.2817053
7604,0.0030070923
7605,0.4267034
7606,0.0050225887
7607,0.025536945
7608,0.011810238
7609,0.25119638
7610,0.58142316
7611,0.30886707
7612,0.9941425
7613,0.045591608
7614,0.25191215
7615,0.004420409
7616,0.50105166
7617,0.0003243236
7618,0.96260667
7619,0.00053937297
7620,0.34269562
7621,0.011995856
7622,0.31791264
7623,0.00032549415
7624,0.9957066
7625,0.54783964
7626,0.012374096
7627,0.41304824
7628,0.004986931
7629,0.034357764
7630,0.10411217
7631,0.013944554
7632,0.99924576
7633,0.0019117713
7634,0.020041859
7635,0.5112092
7636,0.008783339
7637,0.02713362
7638,0.0024292609
7639,0.10426661
7640,0.04227288
7641,0.0074882563
7642,0.3577511
7643,0.031617854
7644,0.010688114
7645,0.0031048022
7646,0.12028251
7647,0.025113884
7648,0.013338062
7649,0.0033550058
7650,0.34543794
7651,0.13537772
7652,0.05961563
7653,0.008772125
7654,0.22510393
7655,0.1033855
7656,0.0009973134
7657,0.98830485
7658,0.011786515
7659,0.0008355913
7660,0.012298684
7661,0.0075847963
7662,0.00089346647
7663,0.441487
7664,0.00014068361
7665,0.3901052
7666,0.032600105
7667,0.21935011
7668,0.06487358
7669,0.6880608
7670,0.9991918
7671,0.85370135
7672,0.3003055
7673,0.4101811
7674,0.44702002
7675,0.0069892886
7676,0.014842403
7677,0.29138932
7678,0.66152704
7679,0.04375086
7680,0.63198304
7681,0.24000272
7682,0.7740582
7683,0.0025259485
7684,0.6982602
7685,0.999025
7686,0.15393464
7687,0.009870713
7688,0.08654566
7689,0.0006843513
7690,0.020317173
7691,0.0106339175
7692,0.2367839
7693,0.010203563
7694,0.03486451
7695,0.4323705
7696,0.99898237
7697,0.0007803062
7698,0.14758478
7699,0.18696189
7700,0.14147301
7701,0.08614397
7702,0.99927
7703,0.0005314638
7704,0.0038548235
7705,0.26626533
7706,0.99668485
7707,0.6653461
7708,0.087288216
7709,0.09996884
7710,0.16413662
7711,0.008365646
7712,0.9699274
7713,0.0006516929
7714,0.03967824
7715,0.01745586
7716,0.004272044
7717,0.04131975
7718,0.09533476
7719,0.018330568
7720,0.004773779
7721,0.001546952
7722,0.11262185
7723,0.49671605
7724,0.7237335
7725,0.018107476
7726,0.007921017
7727,0.8187008
7728,0.0044388324
7729,0.22460602
7730,0.03469357
7731,0.38969564
7732,0.00075165834
7733,0.00033619668
7734,0.4327166
7735,0.001115486
7736,0.2996268
7737,0.024952421
7738,0.19037487
7739,0.016721856
7740,0.82060623
7741,0.19679973
7742,0.9660652
7743,0.050229862
7744,0.15828979
7745,0.012468469
7746,0.0005534416
7747,0.0050357096
7748,0.646094
7749,0.008598934
7750,0.37560764
7751,0.5008751
7752,0.0021526488
7753,0.63854367
7754,0.008249456
7755,0.47293836
7756,0.057249855
7757,0.001369737
7758,0.7900683
7759,0.040397905
7760,0.02935315
7761,0.0060874503
7762,0.00898233
7763,0.60509974
7764,0.049022637
7765,0.0029264467
7766,0.21246922
7767,0.0019222595
7768,0.00890674
7769,0.00033512225
7770,0.6523656
7771,0.003951398
7772,0.007841048
7773,0.006159612
7774,0.07472432
7775,0.64280325
7776,0.5475348
7777,0.0038749657
7778,0.6912703
7779,0.0039553153
7780,0.0037400953
7781,0.5190604
7782,0.004589581
7783,0.40691772
7784,0.6358893
7785,0.035969466
7786,0.0022621558
7787,0.051664572
7788,0.024575116
7789,0.04140165
7790,0.46641448
7791,0.0010457804
7792,0.83691174
7793,0.67569894
7794,0.090768896
7795,0.0002569709
7796,0.02920058
7797,0.15658693
7798,0.015857002
7799,0.9084797
7800,0.013449807
7801,0.00081679766
7802,0.1815585
7803,0.0184822
7804,0.39700365
7805,0.0010011104
7806,0.35190752
7807,0.028637292
7808,0.03288165
7809,0.02214824
7810,0.47427595
7811,0.0870973
7812,0.006576836
7813,0.00048210972
7814,0.006926849
7815,0.32717368
7816,0.24188961
7817,0.04154376
7818,0.01001185
7819,0.0031783776
7820,0.5481549
7821,0.6730343
7822,0.27479565
7823,0.8670762
7824,0.012911008
7825,0.06710142
7826,0.025631825
7827,0.29730973
7828,0.00900822
7829,0.17651439
7830,0.00031511948
7831,0.9979511
7832,0.9482413
7833,0.3467514
7834,0.7003479
7835,0.07485883
7836,0.011687903
7837,0.00026667613
7838,0.0068758866
7839,0.02377066
7840,0.0070390985
7841,0.24047473
7842,0.99887294
7843,0.3794924
7844,0.09761035
7845,0.032733984
7846,0.41178632
7847,0.023141792
7848,0.0002481293
7849,0.99938107
7850,0.0005325891
7851,0.09152317
7852,0.005226201
7853,0.022525296
7854,0.1740814
7855,0.00031470368
7856,0.4960053
7857,0.15206337
7858,0.00040736803
7859,0.07815926
7860,0.006987263
7861,0.07421552
7862,0.0012305481
7863,0.005614611
7864,0.016426198
7865,0.04350312
7866,0.039205234
7867,0.8764953
7868,0.0050078337
7869,0.0021582968
7870,0.56656617
7871,0.35729948
7872,0.2856756
7873,0.22800365
7874,0.06597744
7875,0.077031404
7876,0.006486232
7877,0.858712
7878,0.08779871
7879,0.41147527
7880,0.026606416
7881,0.049730517
7882,0.017093215
7883,0.99937963
7884,0.12193265
7885,0.0040876484
7886,0.008020438
7887,0.038343277
7888,0.019880021
7889,0.012031795
7890,0.6731742
7891,0.014277564
7892,0.0054863677
7893,0.040802725
7894,0.99814796
7895,0.0050355042
7896,0.004112629
7897,0.43623644
7898,0.31803107
7899,0.037017275
7900,0.03768789
7901,0.7877725
7902,0.09672945
7903,0.0025753703
7904,0.015330607
7905,0.9981335
7906,0.00093972404
7907,0.060844988
7908,0.46764237
7909,0.17916
7910,0.36166957
7911,0.04879483
7912,0.057810407
7913,0.13836129
7914,0.61790574
7915,0.6727538
7916,0.070479415
7917,0.5044991
7918,0.9986739
7919,0.014465136
7920,0.13464555
7921,0.060230687
7922,0.11330178
7923,0.07868143
7924,0.007697603
7925,0.0014883908
7926,0.0018776854
7927,0.9625391
7928,0.39234376
7929,0.68947476
7930,0.10729704
7931,0.0005907321
7932,0.006317516
7933,0.00090742693
7934,0.096940644
7935,0.0023780297
7936,0.007182589
7937,0.77156585
7938,0.0029550886
7939,0.6825123
7940,0.06860771
7941,0.0019234024
7942,0.0019171578
7943,0.41907418
7944,0.28943294
7945,0.014189565
7946,0.013161071
7947,0.0005278551
7948,0.022149913
7949,0.009514924
7950,0.11365177
7951,0.3974066
7952,0.0065910392
7953,0.021261021
7954,0.6942452
7955,0.0012247249
7956,0.01696661
7957,0.19160913
7958,0.24454224
7959,0.00021221854
7960,0.17179713
7961,0.00028447591
7962,0.08335147
7963,0.014230497
7964,0.27402723
7965,0.9978835
7966,0.9785436
7967,0.033664845
7968,0.0006825549
7969,0.9990607
7970,0.016446996
7971,0.9946603
7972,0.40854186
7973,0.0050079906
7974,0.4616323
7975,0.09325003
7976,0.18194233
7977,0.007248781
7978,0.599595
7979,0.0031336558
7980,0.019910505
7981,0.12954669
7982,0.07909332
7983,0.5130499
7984,0.51432765
7985,0.09037189
7986,0.015259244
7987,0.0012391537
7988,0.23532517
7989,0.010715265
7990,0.05805328
7991,0.39696744
7992,0.059573215
7993,0.9569746
7994,0.52700436
7995,0.09387099
7996,0.00030177648
7997,0.7356861
7998,0.19243114
7999,0.30350518
8000,0.023341924
8001,0.026428113
8002,0.07367259
8003,0.7705624
8004,0.021231491
8005,0.34834284
8006,0.00584142
8007,0.028658932
8008,0.5982227
8009,0.031631883
8010,0.00093543576
8011,0.08269271
8012,0.0014049306
8013,0.08864141
8014,0.0070694494
8015,0.57946557
8016,0.002542354
8017,0.72795963
8018,0.00019239658
8019,0.4564337
8020,0.41617277
8021,0.030564709
8022,0.98314095
8023,0.101393655
8024,0.12825418
8025,0.84580356
8026,0.31136742
8027,0.02247914
8028,0.0012296196
8029,0.0022689234
8030,0.001913619
8031,0.00377501
8032,0.06936233
8033,0.02651055
8034,0.048345197
8035,0.0044958014
8036,0.6803347
8037,0.046727687
8038,0.07144289
8039,0.011357408
8040,0.813851
8041,0.0814454
8042,0.93099123
8043,0.014878948
8044,0.2869223
8045,0.40225315
8046,0.5299597
8047,0.4099233
8048,0.03062621
8049,0.24116899
8050,0.024232047
8051,0.042298876
8052,0.00017411067
8053,0.009168297
8054,0.01818905
8055,0.13714473
8056,0.0007141873
8057,0.007231381
8058,0.51910603
8059,0.37796617
8060,0.058497887
8061,0.8585986
8062,0.04207986
8063,0.34139183
8064,0.28600207
8065,0.001525692
8066,0.0010318909
8067,0.0129389735
8068,0.015183471
8069,0.035312254
8070,0.026681433
8071,0.014314959
8072,0.037943892
8073,0.08704388
8074,0.5692804
8075,0.009125612
8076,0.021116747
8077,0.06175054
8078,0.12801477
8079,0.09614799
8080,0.90312326
8081,0.44454265
8082,0.3158632
8083,0.4195023
8084,0.01261612
8085,0.0006390288
8086,0.42063838
8087,0.81131506
8088,0.035335455
8089,0.5659305
8090,0.55287075
8091,0.010632694
8092,0.0014086544
8093,0.051317096
8094,0.0034572312
8095,0.03626091
8096,0.090610124
8097,0.04574268
8098,0.0008812895
8099,0.48398745
8100,0.76736176
8101,0.0094026625
8102,0.012358285
8103,0.22823538
8104,0.24145196
8105,0.007814709
8106,0.0011588974
8107,0.5708571
8108,0.035797175
8109,0.6031409
8110,0.90728503
8111,0.15573189
8112,0.0059125796
8113,0.2350044
8114,0.002020327
8115,0.031759262
8116,0.0023255432
8117,0.013012117
8118,0.9934343
8119,0.25988138
8120,0.75747466
8121,0.00758227
8122,0.034516096
8123,0.4295508
8124,0.0042750025
8125,0.17149949
8126,0.0010636055
8127,0.04515803
8128,0.9633145
8129,0.0011151726
8130,0.038145423
8131,0.27991238
8132,0.0057889093
8133,0.012742363
8134,0.6945183
8135,0.08638392
8136,0.076764464
8137,0.050970484
8138,0.9996835
8139,0.6308371
8140,0.0036476033
8141,0.53661567
8142,0.40590653
8143,0.105969764
8144,0.18791953
8145,0.99865097
8146,0.004508774
8147,0.6121813
8148,0.013140643
8149,0.0011357492
8150,0.046740998
8151,0.9864097
8152,0.5549187
8153,0.005132767
8154,0.022700323
8155,0.013678228
8156,0.50996333
8157,0.18359403
8158,0.038883414
8159,0.082813
8160,0.3323389
8161,0.005117828
8162,0.20735931
8163,0.025674207
8164,0.74669045
8165,0.011479311
8166,0.034996513
8167,0.9745414
8168,0.9945208
8169,0.011496443
8170,0.999419
8171,0.041426376
8172,0.03162362
8173,0.02562914
8174,0.037960384
8175,0.050832037
8176,0.67096025
8177,0.00038591257
8178,0.011811741
8179,0.52319765
8180,0.017403098
8181,0.29253185
8182,0.00781295
8183,0.10816117
8184,0.030484665
8185,0.27424023
8186,0.22602108
8187,0.11117145
8188,0.54310685
8189,0.006959299
8190,0.32828233
8191,0.004137818
8192,0.18588664
8193,0.015834864
8194,0.54554003
8195,0.13435628
8196,0.00032363422
8197,0.0010800662
8198,0.00093323644
8199,0.42294922
8200,0.0017553028
8201,0.080803886
8202,0.37639996
8203,0.12263542
8204,0.23247746
8205,0.12126221
8206,0.6974308
8207,0.5148773
8208,0.010599619
8209,0.18569309
8210,0.49171987
8211,0.0025205885
8212,0.0037469333
8213,0.64868164
8214,0.022865733
8215,0.11553721
8216,0.1407397
8217,0.18595193
8218,0.008454313
8219,0.0015411561
8220,0.3789298
8221,0.08735109
8222,0.0034325973
8223,0.012713661
8224,0.17913938
8225,0.06989864
8226,0.046812084
8227,0.639598
8228,0.3831699
8229,0.11559914
8230,0.9983682
8231,0.5453478
8232,0.002108886
8233,0.010756675
8234,0.16023642
8235,0.071269594
8236,0.9837969
8237,0.52483916
8238,0.9965078
8239,0.713889
8240,0.31772602
8241,0.031258594
8242,0.005415284
8243,0.0007348536
8244,0.009153693
8245,0.0047734934
8246,0.004100414
8247,0.9964096
8248,0.092643775
8249,0.00762524
8250,0.02316503
8251,0.9985342
8252,0.0028745965
8253,0.05368995
8254,0.028145926
8255,0.9925948
8256,0.7016705
8257,0.0093105845
8258,0.035226595
8259,0.29673296
8260,0.3860145
8261,0.27874196
8262,0.79485726
8263,0.9989328
8264,0.0008397699
8265,0.017183198
8266,0.07798578
8267,0.32734597
8268,0.034669384
8269,0.98386484
8270,0.015785657
8271,0.40296385
8272,0.7741409
8273,0.018722648
8274,0.040750876
8275,0.22054766
8276,0.056497928
8277,0.9535156
8278,0.0035949363
8279,0.068297654
8280,0.05248818
8281,0.36489236
8282,0.29417002
8283,0.15167874
8284,0.0015304849
8285,0.036425103
8286,0.01940138
8287,0.03957074
8288,0.48240888
8289,0.0042394106
8290,0.011487924
8291,0.00029801615
8292,0.35287917
8293,0.0053523667
8294,0.4902292
8295,0.16350122
8296,0.20844819
8297,0.00091654906
8298,0.0002946092
8299,0.001686391
8300,0.043124247
8301,0.046707068
8302,0.1142692
8303,0.1708848
8304,0.5247659
8305,0.056611784
8306,0.14493208
8307,0.0017671863
8308,0.885282
8309,0.03661129
8310,0.9988778
8311,0.0004066516
8312,0.5439097
8313,0.7328633
8314,0.001305907
8315,0.1445828
8316,0.6633796
8317,0.016937662
8318,0.18020223
8319,0.009800387
8320,0.045124404
8321,0.009938586
8322,0.03470145
8323,0.028511524
8324,0.43260184
8325,0.0012250498
8326,0.0014085599
8327,0.1406263
8328,0.36854884
8329,0.04873586
8330,0.28886473
8331,0.48808753
8332,0.97653484
8333,0.01024061
8334,0.0128994845
8335,0.05210473
8336,0.061444223
8337,0.2278768
8338,0.012238416
8339,0.47778055
8340,0.075429745
8341,0.104798555
8342,0.002467003
8343,0.13531913
8344,0.05033323
8345,0.007848411
8346,0.24504122
8347,0.015293073
8348,0.41300666
8349,0.6479351
8350,0.06097249
8351,0.20856899
8352,0.0030849034
8353,0.6709977
8354,0.019290095
8355,0.0004727805
8356,0.0032512394
8357,0.014451736
8358,0.002389128
8359,0.0018369124
8360,0.10412071
8361,0.3006747
8362,0.0005293821
8363,0.00021974376
8364,0.6338327
8365,0.2902175
8366,0.022384662
8367,0.9985728
8368,0.42910475
8369,0.75677234
8370,0.13246737
8371,0.00023453508
8372,0.18612806
8373,0.3005859
8374,0.49638614
8375,0.017877115
8376,0.017692192
8377,0.73713124
8378,0.99907565
8379,0.44874033
8380,0.985113
8381,0.579654
8382,0.02606172
8383,0.17025726
8384,0.55277
8385,0.006694696
8386,0.00080149155
8387,0.0064726
8388,0.053725816
8389,0.87102115
8390,0.00024401821
8391,0.00091845606
8392,0.6793831
8393,0.035540428
8394,0.0072618425
8395,0.99822587
8396,0.023726583
8397,0.4156728
8398,0.7126033
8399,0.81847024
8400,0.05089349
8401,0.99885535
8402,0.13910854
8403,0.94905514
8404,0.96557385
8405,0.014327101
8406,0.9982723
8407,0.9784072
8408,0.13697107
8409,0.57286155
8410,0.003821498
8411,0.8744379
8412,0.9992888
8413,0.5284129
8414,0.1083131
8415,0.012951616
8416,0.009112319
8417,0.41998816
8418,0.9994821
8419,0.031158432
8420,0.5790002
8421,0.7171249
8422,0.08045286
8423,0.031466622
8424,0.00046024317
8425,0.016453668
8426,0.06268628
8427,0.020583797
8428,0.3767163
8429,0.7756495
8430,0.10604164
8431,0.054718245
8432,0.023842556
8433,0.2550717
8434,0.61279434
8435,0.00046016375
8436,0.6962486
8437,0.53924334
8438,0.0003704214
8439,0.0058955103
8440,0.5666826
8441,0.4376229
8442,0.04085007
8443,0.008481453
8444,0.80047435
8445,0.058244236
8446,0.006390767
